User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
13757,Test,5,109.55978189736466,15.585955426942984,3,12.695522340998647,18,Female
13758,Test,3,146.2078249131362,16.9795393331833,1,7.499057117818016,35,Male
13759,Test,5,103.68874769730587,7.392393817880254,2,15.672166884956525,30,Male
13760,Test,3,91.6679059910692,16.993115053643262,1,7.507417567551901,18,Male
13761,Test,10,123.48255239770819,17.751452672138917,3,7.665832147361195,40,Female
13762,Test,4,137.31814295245488,8.157198959302539,3,8.919428991385454,50,Female
13763,Test,6,108.58014865987994,14.14366846344747,3,14.062849695896812,40,Female
13764,Test,5,139.88233380058875,11.498428684589538,3,15.889349301172565,45,Male
13765,Test,9,119.65492856535518,16.270916974146527,2,9.868771153895839,30,Male
13766,Test,9,102.79644140218804,6.9977455729926845,3,13.093758598977793,25,Male
13767,Test,5,174.8971391762138,21.63819493359657,1,9.941327920443523,35,Female
13768,Test,2,144.98031825181187,25.14778350464759,4,7.554091036481659,30,Female
13769,Test,6,116.19904568299583,15.788481541477532,4,14.772352606204436,30,Female
13770,Test,7,133.34878099510766,27.839500781970898,3,5.963471283254323,30,Male
13771,Test,5,142.59389981574827,15.73110191180738,1,12.153407038836596,35,Female
13772,Test,5,146.05982624010437,20.90911793097551,3,12.575110496822496,30,Female
13773,Test,2,156.52450699478368,21.544527164934628,3,11.265403190838635,30,Female
13774,Test,3,127.7723419555506,20.073621390666993,7,11.06778057770621,40,Female
13775,Test,4,84.46870907102988,20.37091885867204,3,12.031403105844689,25,Female
13776,Test,5,155.483455342161,6.8938463133412675,0,7.010119648165054,40,Female
13777,Test,4,157.14898675775987,10.193130657337576,1,7.851652535088713,25,Female
13778,Test,4,80.56723095975471,14.324761971059276,3,8.08818922329668,50,Female
13779,Test,5,99.54552810835193,11.706171966250364,3,12.933179498947936,25,Male
13780,Test,9,152.69647843444514,19.078315609709357,4,7.1834452051765885,50,Male
13781,Test,6,185.09451712504995,15.754709518148447,1,12.718328834774775,25,Female
13782,Test,5,172.1130153903234,22.822153631307774,1,10.637097311645533,25,Male
13783,Test,9,137.74995337452597,10.922934644826517,2,12.939462308099802,35,Male
13784,Test,6,172.23421640317906,18.223602198349635,2,14.77071977135633,30,Female
13785,Test,1,194.5630227683578,15.447150035210186,3,8.938566793225554,25,Female
13786,Test,6,212.67585640941732,13.110465332665953,1,12.471443416800563,18,Female
13787,Test,2,93.14641744060464,13.9586226425553,0,14.308968435116146,25,Male
13788,Test,6,208.22267063120637,27.370175673951767,0,14.855793356081545,35,Female
13789,Test,8,83.83487541175467,17.367610772345383,2,9.786623223095688,30,Female
13790,Test,5,87.62764731941891,4.993292577812575,3,6.84422502958009,25,Female
13791,Test,5,128.54005315691515,22.309204553798814,6,10.933514687723408,40,Male
13792,Test,10,115.50783508056249,14.455234307798086,2,10.847424003738865,30,Female
13793,Test,6,135.8954509136453,13.883341559934118,0,9.371733289352013,25,Female
13794,Test,2,139.7851906437454,14.820076227344435,3,11.663082348122357,40,Female
13795,Test,7,153.83447246432104,21.294434407311357,3,8.748406598509339,25,Male
13796,Test,4,147.95427999599403,13.48732814153303,4,8.444645687919884,18,Male
13797,Test,4,102.0223870335492,21.71943784177713,1,8.129262013242021,50,Male
13798,Test,2,186.8091428678942,13.357014132547189,2,3.7457813011629373,18,Male
13799,Test,7,112.70405637137641,19.99742916234442,0,6.427611343957928,40,Other
13800,Test,7,130.41972754150822,24.599251198940273,3,12.445624940057943,30,Female
13801,Test,2,160.01714856929527,16.755271971524675,2,11.330685145522782,50,Female
13802,Test,6,131.7293396571352,9.368906143914074,0,11.432646945451442,30,Male
13803,Test,7,114.37632764018893,16.78647644696906,1,12.483810877031386,40,Male
13804,Test,5,91.61367001467872,17.07355721603332,2,8.702457074380405,35,Female
13805,Test,9,39.40116247450476,12.931353049414245,3,15.14702670364964,18,Male
13806,Test,9,106.01239766621677,23.064304635670826,2,7.717078937527427,30,Male
13807,Test,2,109.99309803013995,18.27904027576579,1,6.844592667146729,30,Male
13808,Test,4,140.8273445640691,25.072115210132598,0,9.747814004451023,25,Female
13809,Test,2,154.29068836873864,18.107643363843113,1,9.790506792894073,50,Male
13810,Test,10,75.66320332477545,11.591609245269979,1,12.99633589862922,50,Female
13811,Test,7,91.66557734897955,10.470195526014727,3,10.999026272414072,18,Male
13812,Test,4,124.06216328419673,14.3230837139496,4,13.943555934994752,25,Female
13813,Test,7,59.41867985280079,16.065248671974185,4,11.454403971359742,30,Female
13814,Test,13,123.60289425723634,20.655991794865457,2,6.280174636278955,35,Male
13815,Test,5,89.17888519882331,20.604768088760093,3,10.579559697480041,40,Male
13816,Test,3,136.45440322586282,25.20718801065634,2,11.328574002224817,35,Male
13817,Test,6,149.67948377756372,13.784956526030399,2,11.146876004794795,30,Female
13818,Test,5,144.1520334612203,8.413860156950772,2,10.65276311711494,40,Female
13819,Test,3,127.220347326876,23.92930990910442,2,11.094033743234688,30,Female
13820,Test,5,136.6328492177799,7.224864511585084,1,9.845334331303158,30,Female
13821,Test,5,159.5931503607586,17.68071728854941,5,7.913143028661256,18,Male
13822,Test,6,136.06445954548005,20.057865211362902,1,10.735390985718084,50,Male
13823,Test,5,167.95374621485854,22.452897052878683,0,10.514074628375894,30,Male
13824,Test,8,156.18678623033625,15.286669168179953,1,7.4233824538892685,30,Other
13825,Test,2,177.78747447053414,16.18666715542171,2,11.793913891885412,18,Female
13826,Test,6,115.11102081155575,18.74740658896416,2,9.69985652796404,40,Female
13827,Test,2,124.38750954644807,15.960247200605984,1,6.002844556561585,18,Male
13828,Test,3,142.46263449927025,13.71642793805264,1,12.573873718335177,30,Female
13829,Test,1,99.20906814406175,19.166377776255395,1,5.525706800934076,25,Female
13830,Test,4,166.23443311699572,17.742104214780262,1,4.216197818419685,18,Female
13831,Test,5,86.83096615490871,20.514093484749274,1,11.436702547964604,25,Male
13832,Test,4,118.61435478283158,14.779809648202018,2,9.14651484475828,35,Male
13833,Test,8,160.21927280934958,16.18987025951771,0,9.687142529462903,40,Female
13834,Test,5,163.157487050793,14.557895994904538,3,12.251061746408459,45,Male
13835,Test,6,131.90808256828396,18.762573912364058,3,13.030543218770275,35,Male
13836,Test,5,158.43670157363465,9.33057917251286,3,10.199958369272112,40,Male
13837,Test,7,110.76532437951312,14.718344548922333,0,8.984354214006679,30,Female
13838,Test,3,61.52515735700483,18.801610131174925,2,9.96026872410027,45,Other
13839,Test,8,133.82705229275774,14.246832418809774,2,7.119648085284852,18,Female
13840,Test,7,99.03198412840618,23.504123536728613,4,16.232036509651603,45,Female
13841,Test,7,120.89742671789053,21.006801052877883,1,11.184023098684923,18,Female
13842,Test,5,125.56235761071522,24.455966285744445,2,10.249216698228864,25,Female
13843,Test,1,176.6091788352117,16.86104341435925,0,17.068253590469418,35,Male
13844,Test,5,166.76341896674495,20.561931890206658,4,5.6343906665003525,30,Male
13845,Test,4,141.20878335959878,15.33452274419121,2,12.551508481012101,35,Male
13846,Test,7,146.2760175231773,21.09895332847204,0,8.89826656258121,45,Male
13847,Test,6,110.6931984118112,20.03159978662539,1,13.557066018609799,25,Female
13848,Test,9,98.41510686796609,11.781535288617748,1,8.103201105948358,30,Female
13849,Test,3,106.89930608202428,22.775506841582235,2,13.303564459348804,30,Male
13850,Test,7,148.8103049350156,11.414276891664045,0,9.73514681359284,18,Male
13851,Test,7,137.12507618566266,14.70618815531926,0,10.524242913491918,30,Male
13852,Test,8,129.00416005278362,15.05941030801226,2,11.558893284443112,25,Other
13853,Test,0,102.15656042068065,23.708919527701745,4,8.941041494764352,40,Female
13854,Test,5,75.23445456577471,8.471831463810219,2,6.472194193037444,35,Male
13855,Test,2,87.9007172457741,14.8316893542096,2,9.912711618225746,35,Male
13856,Test,6,124.54078081792319,17.190637087188165,2,5.341034285206478,25,Male
13857,Test,3,53.42251218074712,26.433901697006785,2,8.952388549981224,30,Female
13858,Test,5,117.03119016184014,12.025071185633132,2,11.32826342000414,25,Female
13859,Test,8,170.74286828271747,6.266754929533166,3,8.635759278362116,18,Female
13860,Test,5,117.31147747392336,11.293309645423044,1,10.716987055329229,25,Male
13861,Test,6,150.73038789473773,13.09961915039207,1,8.049432565785956,30,Male
13862,Test,2,107.00289528930676,16.71055119229948,0,5.335561059712306,25,Female
13863,Test,5,137.45224434662043,12.7453696177713,1,7.704307554363364,40,Female
13864,Test,5,114.731779798918,18.996477259689662,4,6.762618736366374,40,Male
13865,Test,4,128.73162922628558,19.06207797330562,1,13.92527435998547,30,Female
13866,Test,6,140.2251663126513,18.0768951009057,1,10.372235668560183,30,Male
13867,Test,8,117.92709955292739,9.795560073619534,4,5.8512007058445965,30,Female
13868,Test,7,124.50373114666192,24.271704115577887,4,7.833287923903761,40,Male
13869,Test,6,141.56264975707822,5.839999319246257,4,7.41134867285594,25,Male
13870,Test,3,172.82399118475905,20.641994488138256,2,6.805357765438336,40,Male
13871,Test,4,91.21692952934669,10.794607139675604,2,7.9117106541978455,18,Female
13872,Test,8,126.28722575518357,10.22649987507004,0,8.394482834235594,25,Male
13873,Test,4,94.39621610088453,9.814287149379751,3,12.144226243176833,40,Female
13874,Test,6,146.0536579257973,23.178378379808116,1,12.467978697275711,50,Male
13875,Test,4,176.93150101834712,6.636905935761822,2,9.332686078508647,35,Male
13876,Test,2,146.01685256364362,15.574432617555873,5,10.43183335492342,30,Female
13877,Test,6,124.1663649581072,13.34366721419737,3,15.357209040441365,35,Female
13878,Test,2,143.55946523475666,20.64563621823551,5,14.012854736687913,18,Female
13879,Test,10,151.05063391987443,16.77619589249452,0,9.603225609062196,50,Female
13880,Test,6,156.27067326865415,17.529269656435716,0,5.801780234131886,30,Male
13881,Test,5,121.59698279305272,16.002950611658715,4,11.912786457964877,50,Male
13882,Test,5,132.93826897313446,17.22397699766495,1,6.140996473951686,40,Female
13883,Test,3,116.35288484281752,12.086842843343263,2,13.944717723603773,45,Male
13884,Test,8,128.14685353011868,13.952952259823018,1,9.266831887397512,35,Male
13885,Test,5,127.43743180745241,25.866482199922764,1,12.44727754247522,30,Female
13886,Test,6,119.23511034571507,10.675717147336565,2,6.734837477091486,50,Female
13887,Test,6,90.14895551241523,14.189177461723808,1,11.91503517799262,50,Male
13888,Test,3,105.54020772106267,12.18061258038105,2,7.512334368797763,35,Female
13889,Test,1,203.25289878656287,19.873423581646747,1,8.864464938826302,30,Male
13890,Test,10,132.94947134953247,13.877909360620938,2,14.052130544438445,35,Female
13891,Test,8,82.05445645013332,12.910335379240292,3,12.608225989918903,30,Male
13892,Test,2,112.42168851838028,15.429961668508788,3,13.16019599152895,30,Female
13893,Test,4,146.47200844007054,21.378744303886347,3,9.886386173259147,25,Female
13894,Test,6,73.72612501509943,19.352388855814098,4,6.434050309807775,30,Female
13895,Test,8,120.74015743910165,14.55000805554789,0,9.136036876176092,40,Female
13896,Test,4,140.51538028366005,17.795445896865715,1,10.433982596785926,25,Male
13897,Test,4,101.74202767270249,12.267785398900658,2,5.7246368287613105,45,Female
13898,Test,5,91.94885677741871,11.842211674170773,5,13.336598448723178,40,Female
13899,Test,7,154.56398589013756,8.546341191794223,2,10.427400195486102,25,Male
13900,Test,4,105.77782338689846,9.940163218832843,3,9.544945420039282,25,Female
13901,Test,5,95.67310726285075,15.451985965312463,1,13.144488100963635,50,Female
13902,Test,7,127.5234549127553,20.76978935190986,3,11.915890351584308,25,Female
13903,Test,4,115.70232066593341,10.558526193473323,2,10.121273288787789,25,Male
13904,Test,7,149.25098821768117,23.505718058421674,1,8.94242466377094,35,Male
13905,Test,3,149.6182972041056,22.67865198250612,3,15.087646741136078,45,Female
13906,Test,5,134.19856276394032,15.96263626102605,3,9.345588977061482,30,Male
13907,Test,4,113.43931590860464,16.826499266524074,2,6.60100267892889,25,Male
13908,Test,5,136.5375569333484,15.824048033538254,6,12.55683267152862,30,Female
13909,Test,7,101.99384660300838,13.080341122903281,2,9.435413292319822,25,Male
13910,Test,4,120.54635843100442,15.01896619223879,1,7.076435767756191,25,Male
13911,Test,6,130.7514856162119,12.354205785811043,1,9.147142214487435,30,Male
13912,Test,5,199.2704164646446,25.483853130903434,1,12.613903473324353,30,Male
13913,Test,5,67.93074754502689,11.041720807226037,1,14.97016792175529,25,Female
13914,Test,5,123.38189612684663,10.227092808044624,1,8.123379198941159,25,Male
13915,Test,1,183.41006124187808,17.94387364503679,3,9.806169821714029,45,Female
13916,Test,4,113.50981520634302,19.38662325328873,2,12.78434816964827,45,Female
13917,Test,7,132.67871677012099,16.54455545839235,2,9.937621142354306,18,Male
13918,Test,5,116.66965745411864,10.581024116791887,2,7.413062014169741,35,Male
13919,Test,13,139.746911693996,28.83232586948197,1,11.172034063652212,50,Female
13920,Test,2,68.46056924778317,13.003172180892726,3,12.913356441018788,25,Male
13921,Test,3,71.75251911467598,10.336280529971495,1,13.379173545008479,30,Female
13922,Test,6,144.3196591335035,19.53284150276185,0,6.911958277289367,30,Female
13923,Test,5,157.842781913954,18.58146925856826,1,7.578395716055859,25,Female
13924,Test,3,155.5051707979457,28.331212742813037,4,16.89295824635503,25,Female
13925,Test,6,99.12172888666836,14.965573909119696,1,15.839685892386395,45,Female
13926,Test,8,144.77844381053228,6.924856111160002,4,7.3354197978429285,30,Male
13927,Test,3,197.98403417000887,18.916073663777414,2,10.303562057144909,35,Male
13928,Test,8,145.1332942291242,20.39072506442301,3,10.801177330109741,25,Female
13929,Test,3,108.66287608616554,15.783002191856287,3,8.3286292285809,30,Male
13930,Test,5,100.24070298073596,15.442865621344321,2,14.27869886842604,40,Female
13931,Test,6,116.69703946650446,20.376902774876225,1,8.877855844287069,25,Male
13932,Test,3,116.50325825924557,9.146770961783538,2,13.025798464379157,45,Male
13933,Test,2,126.00794561265131,17.33528495401038,1,13.19642119406003,45,Female
13934,Test,5,87.34671854236831,10.365989502263757,1,9.99328474029065,40,Female
13935,Test,2,113.68661593944012,12.668466860591487,4,8.755213947708153,40,Female
13936,Test,3,62.34210443845262,15.978066032117674,0,13.228169067363329,35,Female
13937,Test,7,133.5899344763371,15.785723490500697,1,8.254588824362223,30,Female
13938,Test,3,100.54716146246149,12.00717368844821,3,7.635076571691624,50,Male
13939,Test,9,135.1538196143996,15.01874643600865,2,16.974601054303626,35,Female
13940,Test,2,107.38420561924046,12.592211548224176,2,8.831129191815105,30,Male
13941,Test,5,112.26870868557867,8.284895796361951,3,8.963426805196253,30,Male
13942,Test,7,112.4755865517954,23.05627829114147,0,8.032260220185602,50,Female
13943,Test,6,108.47836864199877,21.68492420466215,4,8.187109906993008,30,Male
13944,Test,6,105.0730334948648,20.6788617929286,4,12.114097017673785,30,Female
13945,Test,4,141.60176172816682,20.27706591692222,2,11.529694591025992,40,Male
13946,Test,5,114.49550357370998,13.517462744461222,2,10.736250146092424,30,Male
13947,Test,3,137.46281181360519,18.937273901116075,4,11.397944080540599,25,Female
13948,Test,5,212.8244472260072,12.772020672327983,8,13.323387868894537,30,Male
13949,Test,5,112.09310091868127,3.568432107965659,2,12.772451590107003,25,Male
13950,Test,1,128.11162959759935,26.10086745650696,2,7.331153875208649,35,Male
13951,Test,5,178.19637009494514,17.495800387010743,2,14.377552415385344,40,Male
13952,Test,7,138.95192924433348,15.007695638771462,3,7.630624487736231,40,Male
13953,Test,8,142.24937968533007,9.769927210981326,4,10.810003273353761,45,Male
13954,Test,9,107.04913455803606,10.352555301176299,0,6.921797445702548,25,Male
13955,Test,3,141.77971127156795,20.661792658992383,1,7.067061957637402,35,Female
13956,Test,1,149.42345934777052,11.80898877286285,0,7.682252388681437,25,Female
13957,Test,1,134.39977760615153,16.480470587977194,0,8.02044955306598,18,Female
13958,Test,5,96.0707165000598,15.629105591954016,1,8.368364070464938,45,Male
13959,Test,4,111.4541034297629,15.261956070343357,1,11.037838598469044,18,Male
13960,Test,1,118.4651706512332,26.214181333940978,1,11.010835382723673,25,Female
13961,Test,4,151.92962722956034,18.69053537861655,0,14.061618080374041,18,Female
13962,Test,5,125.83229934899224,24.04594785999423,2,14.110354716126107,35,Female
13963,Test,6,140.2986392558944,16.480407352030845,4,7.184328354403555,25,Male
13964,Test,4,84.44438130049933,18.022567830592045,1,13.454582405095396,25,Female
13965,Test,6,150.9461452308247,14.044209320401812,1,10.841267655369693,45,Male
13966,Test,5,132.29345158081722,21.061958916433632,0,6.350521581928855,35,Female
13967,Test,9,85.28336394556376,13.848592998569718,0,16.222402749143768,30,Male
13968,Test,3,129.7021782262757,10.026130054501012,0,10.685192589133248,30,Other
13969,Test,5,125.81010726759808,16.12704438880575,1,7.92141709525582,30,Male
13970,Test,5,109.34096069705976,9.644098846921597,4,9.650008877875418,18,Male
13971,Test,8,75.90707655643092,7.718509721559794,2,8.359643938794282,45,Male
13972,Test,4,98.75095360849497,10.08647636976505,2,8.544350222458492,30,Female
13973,Test,8,159.07903767009878,14.321053154730295,0,13.2917495818094,35,Female
13974,Test,5,165.70116879176916,8.676600074903472,3,8.52180451785478,45,Female
13975,Test,5,111.29216956614236,17.135279098068033,1,7.496659130016416,35,Female
13976,Test,7,118.79708248168645,19.86847501977021,1,7.652365900139859,45,Male
13977,Test,7,100.85953559672691,18.87615672625515,3,12.833728337382976,30,Female
13978,Test,2,106.85192388768623,21.0510660055697,0,7.417551678391685,40,Female
13979,Test,7,124.03510529121311,11.990183092347609,0,11.851769864805783,30,Female
13980,Test,2,147.84612029007593,14.439570585033142,2,6.198330598822393,50,Male
13981,Test,10,110.90193017384347,11.507546326561364,1,12.505259914509255,25,Male
13982,Test,6,167.16667513420856,13.513704238032659,2,15.943141443775216,35,Male
13983,Test,5,150.21353306250631,19.66298292853594,5,10.80145886798196,35,Female
13984,Test,8,134.07294371528064,12.110261882987995,3,14.490722752358337,45,Female
13985,Test,4,193.97867792083238,13.794104964064836,2,8.5825317337573,18,Female
13986,Test,5,110.68749798499108,24.289777162750255,3,6.653521658736205,35,Male
13987,Test,3,97.76479871119203,11.791120572944283,5,11.488656003253075,18,Female
13988,Test,5,141.00967505774187,18.450022006240165,2,12.850664918714752,45,Female
13989,Test,5,113.51066347968361,25.20963054626102,4,6.366892162246137,40,Male
13990,Test,11,106.44943118647168,13.212453190588779,3,8.303557050288788,30,Male
13991,Test,5,104.40410129750636,21.51776454390265,1,10.784194596489565,40,Female
13992,Test,5,124.40713521074105,11.387209089719834,3,11.254875373946838,30,Female
13993,Test,6,96.09939536865956,18.300018146989245,11,10.325338668933762,30,Female
13994,Test,8,111.81289503495879,21.1230635969004,1,11.184892419624044,25,Female
13995,Test,5,99.80368647462318,22.116137432789085,2,11.665547515809944,30,Female
13996,Test,2,100.27264818002023,19.568641517557886,2,7.289195547766388,18,Female
13997,Test,1,83.22509513049822,17.046842577373678,1,9.030095879584842,25,Female
13998,Test,2,130.3971764636338,15.480598235084186,1,8.877720875735605,18,Male
13999,Test,5,134.13713820943735,18.6762332716188,1,9.072492130449515,25,Male
14000,Test,5,117.40755386727739,17.689203811247687,2,7.43521643869079,40,Other
14001,Test,5,93.70764903332667,13.610176517219289,0,7.8198830343460815,30,Female
14002,Test,10,205.9259577810751,12.144386553907905,2,8.757936307188734,25,Male
14003,Test,5,105.04139841089192,10.1276420264149,4,7.013569193756206,18,Female
14004,Test,8,139.49805893087992,12.79742625501566,4,10.48442960916548,25,Female
14005,Test,4,113.53349269250246,13.695659786961057,5,12.985390277795707,35,Female
14006,Test,4,69.44666341725777,23.519790465375593,0,11.024372010103283,35,Male
14007,Test,4,113.19849768557665,16.174748060181024,1,14.86060088774632,50,Female
14008,Test,2,135.7735763121893,18.505042419508406,6,9.896018988767073,25,Female
14009,Test,5,120.9658474063945,13.166600351513171,2,7.61151820606883,25,Female
14010,Test,6,139.20775024751782,25.52621416417624,0,10.106467665153371,40,Female
14011,Test,5,125.98280758606903,18.727598497334302,1,8.200941374315512,35,Female
14012,Test,3,133.275202721842,11.633977065887759,2,11.16070102160936,35,Male
14013,Test,6,168.75265847694413,12.1338887959052,4,6.177119789890989,25,Female
14014,Test,8,68.6097421239499,20.09194766653838,1,15.405903400840884,30,Female
14015,Test,5,81.15906314250776,11.147861150616814,1,14.4043975148669,45,Male
14016,Test,6,103.26774370123522,17.355523743951824,2,8.546334478538734,40,Male
14017,Test,3,68.40635036918616,22.491286517627806,0,11.261136425723022,18,Male
14018,Test,4,125.48298906020663,25.991906989170307,3,10.109969748185899,45,Female
14019,Test,4,120.80620106987283,27.499866844617042,2,13.583775168750648,35,Male
14020,Test,8,147.22078661139767,10.748203027620725,5,16.16799982302407,35,Female
14021,Test,9,101.2947708499794,13.697554855968548,3,11.728973814744762,40,Male
14022,Test,9,70.1678339424729,14.952981654207028,2,13.358961642791016,25,Male
14023,Test,3,182.46742312752832,25.714060993185672,3,12.8674503698245,25,Male
14024,Test,5,95.52561970796509,19.083678855723615,1,9.794512354767566,30,Male
14025,Test,9,109.84634475197296,4.484684643019207,2,7.395778850403822,50,Female
14026,Test,5,59.96326997881732,15.36942650620272,4,12.256057964964388,30,Male
14027,Test,5,37.82240129946244,17.64025889927667,3,10.96887345817388,50,Female
14028,Test,8,152.51806419446282,26.14830851185389,1,13.389575160861408,40,Female
14029,Test,6,166.72924263799126,25.617017910048716,0,12.35294155502207,40,Male
14030,Test,7,114.7949661773516,6.061550774916084,3,7.9897389360677025,25,Male
14031,Test,7,119.00664043318426,24.52879638325878,1,10.562287377609303,25,Male
14032,Test,8,60.89673717123263,18.266046915634647,3,8.694837300184554,50,Male
14033,Test,2,160.9686504898396,12.009233080161255,5,12.211442987031761,50,Male
14034,Test,0,86.21203573059364,5.705551645395346,3,8.490709073037888,25,Male
14035,Test,4,96.104533579451,15.337081536405506,0,15.523804700851406,45,Female
14036,Test,2,104.46791752955818,21.086585749022017,3,13.014746374768144,35,Male
14037,Test,1,139.42200190603518,13.677419459887254,4,9.98528848268191,50,Female
14038,Test,3,119.77163457800613,18.62525767996756,2,13.025004654971031,18,Male
14039,Test,7,128.24203056112526,25.698265655908905,2,6.987615599082131,45,Female
14040,Test,7,94.23636164136792,19.648662241082864,2,9.778463799337507,40,Female
14041,Test,1,85.4695828580929,12.395868069096,3,5.9516188926147215,25,Other
14042,Test,4,160.58426104593946,10.716492523442799,2,8.096550130007618,30,Female
14043,Test,6,138.02025351976712,13.918662820407633,2,7.486767159772627,35,Male
14044,Test,1,149.47226187040476,21.049788511164568,2,10.186706212041495,50,Male
14045,Test,6,108.70634070395627,23.942053835429572,3,15.284101011725342,40,Female
14046,Test,8,101.46852086391543,19.91012894565419,2,15.336057841172341,25,Male
14047,Test,4,61.57282482587109,10.7112375916488,1,10.400346068755264,35,Male
14048,Test,7,126.41586691782676,13.640105094100182,4,4.394101963686069,25,Female
14049,Test,6,125.97590040053787,11.421969365777464,2,11.209595615241707,40,Male
14050,Test,5,159.6816250732494,23.549313212426743,0,11.039646772688165,18,Male
14051,Test,7,121.89985148246691,22.3522431143274,2,13.875993381936519,30,Male
14052,Test,2,98.68043365250469,22.571959108368354,2,13.93959863440859,40,Female
14053,Test,3,124.1192496833502,14.202802899483535,2,7.486863686310936,40,Male
14054,Test,8,141.04089920897582,19.911011246498603,4,5.209907041879645,45,Male
14055,Test,3,148.97394339125557,3.544799132017989,3,8.886292566125464,30,Male
14056,Test,5,144.45720355734508,12.455288884999971,4,12.731392651199357,35,Male
14057,Test,3,124.23845503453629,13.039719708918863,1,12.805709303747047,30,Female
14058,Test,5,111.42664932618867,13.441170524016972,1,10.118141266810524,35,Male
14059,Test,7,134.49947030265605,15.331615117857053,5,7.869447160095345,35,Female
14060,Test,2,89.01466578542569,18.501067758392534,0,13.7172677319794,30,Male
14061,Test,10,130.34878263934237,12.957429789061973,1,6.011432099425325,35,Female
14062,Test,4,66.39422761566374,20.072288679960785,0,8.495026672625809,25,Male
14063,Test,5,163.48071025339232,4.855287036690541,2,5.446950971864517,25,Female
14064,Test,7,124.23247136730778,18.498401526356332,4,8.473392168249703,18,Female
14065,Test,6,117.69342972991625,22.32838350700213,4,11.453415296077097,40,Male
14066,Test,4,114.81177567396415,17.069179008103077,2,11.270454051022504,30,Male
14067,Test,6,92.89720226431518,12.386577019285546,0,-0.45227777579944295,30,Male
14068,Test,2,164.4637522765738,9.652591293611078,4,9.608399289734596,25,Female
14069,Test,4,122.82390840622685,21.29372854065393,0,10.279040275865066,50,Male
14070,Test,3,127.10980958550635,18.843942373471634,1,7.066086219316392,25,Female
14071,Test,7,119.55221411518563,13.99943956023749,1,12.795285909271449,35,Male
14072,Test,7,180.36593991164588,14.402292597607872,4,9.628349627849355,40,Female
14073,Test,9,123.91185701769473,16.387464671008622,3,9.313443960429604,25,Male
14074,Test,2,106.46870678837053,11.627306975928136,2,8.930576656012805,30,Female
14075,Test,4,124.7609348890222,17.89626374801207,2,7.908229312509921,25,Male
14076,Test,6,109.52262419169861,25.568525393878353,2,8.62875741006899,25,Male
14077,Test,6,151.43221477521985,15.697179060535513,3,10.369488999231063,18,Female
14078,Test,5,66.43287884434471,16.51287598839696,4,18.14987659148533,45,Male
14079,Test,3,121.47099297490381,20.063426224885024,4,15.116227868172732,40,Other
14080,Test,3,140.19685177388982,19.530115751683947,2,12.779018015079265,30,Male
14081,Test,6,186.95184139769265,18.91014771309443,0,6.618926634470206,18,Male
14082,Test,7,105.10128516076824,10.722328095862185,3,12.182278922340647,18,Female
14083,Test,2,117.06486555324457,7.104826369442925,1,7.928881406809773,45,Male
14084,Test,4,132.29470951102485,16.253291170212762,3,9.711724126769694,25,Female
14085,Test,6,161.78723703599343,12.154744407346783,2,9.036906375152896,30,Female
14086,Test,4,108.39311880163311,24.15303538581137,1,13.714330878901876,35,Female
14087,Test,5,107.95270851637078,16.346092220445748,4,10.891819348780903,30,Female
14088,Test,5,64.05939243999433,11.44180225015321,1,15.434256807970916,40,Female
14089,Test,6,61.730764815970105,20.11828586878164,2,12.381384233748582,50,Female
14090,Test,9,128.7724153916731,21.271608053391002,2,12.344469105249788,30,Female
14091,Test,4,105.00184257266181,18.891714732297732,4,12.733435335439488,35,Male
14092,Test,6,156.616099879554,11.394121163070178,1,15.637517137434367,35,Other
14093,Test,5,95.3230183815245,7.383971793975524,5,17.540170591142974,25,Male
14094,Test,5,170.04569862638158,16.642080010360633,2,8.897850538048937,25,Female
14095,Test,2,113.6345579716662,17.403176083545787,2,14.04031446810957,45,Male
14096,Test,4,149.1417523552215,14.13205496648202,5,8.062599734956722,40,Female
14097,Test,4,117.21596801403132,15.680694375094117,2,16.233016413701304,45,Male
14098,Test,4,89.99994951734033,13.50293873529672,3,10.670501759748298,40,Male
14099,Test,6,117.74485468158387,7.486820503174378,0,15.032624576813477,30,Male
14100,Test,4,78.82572000529805,12.167861075700692,2,15.414056766169349,35,Female
14101,Test,5,129.96260821435553,17.4419651059153,2,9.035434061170022,35,Female
14102,Test,8,140.1383744072706,15.564188937202799,2,8.277024640554277,35,Male
14103,Test,16,140.99129730147231,11.239066280400898,3,9.99055135672954,40,Female
14104,Test,1,197.2569164057541,23.081876823926027,0,9.229913035876123,25,Male
14105,Test,7,115.92917099773413,15.124967033931036,3,13.24165336402134,25,Female
14106,Test,5,162.82771992075732,17.47546197560566,0,8.361170442073147,25,Male
14107,Test,7,103.0751371518425,12.484495281379075,3,7.538102008124701,45,Female
14108,Test,6,105.10947368128346,20.793184188292265,4,12.009479187266694,25,Male
14109,Test,3,115.28156050552053,20.483695163098304,4,13.266790893754768,40,Female
14110,Test,4,112.12650347672552,15.931834701413646,2,7.833731539545189,50,Male
14111,Test,4,163.39771629098556,17.487117812262,5,12.520655134525647,35,Male
14112,Test,7,157.93307988324386,18.861714461532323,0,13.83996236925438,45,Male
14113,Test,9,119.27637348074646,15.631504686719417,2,7.840592797811031,30,Female
